,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
628,FR-3158214-A1,94384205,FR2500414,FOOD PRODUCT BASED ON MICROALGAE,"The invention relates to the production of a new food product based on at least one microalgae. This can serve as an intermediate for the manufacture of a more complex product intended either for human consumption or for veterinary nutrition. Also, the invention relates to the uses of said food product based on at least one microalgae. The invention also relates to a method for producing said food product based on at least one microalgae. (no figure)","['A23K10/16', 'A23J3/20', 'A21D2/267', 'A23J3/227', 'A23L33/195', 'A23J1/009']",2025,FR,in,F,BF,Ingredient optimisation,Meat,,False
629,EP-4615237-A1,88779800,EP23805035.5,"FORMULATIONS FOR HIGH-PROTEIN, NON-DAIRY CHEESE ANALOG","The invention is based on a non-dairy cheese product composition, wherein the quantity of crude protein in the non-dairy cheese product composition is at least about 4 wt.%, or between about 4 wt.% and 20 wt.%, and wherein the non-dairy cheese product composition comprises an inactive yeast source, wherein the quantity of the inactive yeast source in the non-dairy cheese product composition is at least about 5 wt.%, at least about 10 wt.%, or between about 5 wt.% and 25 wt.%. The invention further provides a non-dairy cheese product, obtainable from a non-dairy cheese product composition according to this invention, wherein the non-dairy cheese product is a hard or a semi-hard cheese, such as a parmesan cheese, a cheddar cheese, a gouda cheese, or an aged gouda cheese, or wherein the non-dairy cheese product is a non-dairy cheese sauce. The invention also pertains to the use of an inactive yeast source in a non-dairy cheese product composition, wherein the quantity of the inactive yeast source in the non-dairy cheese product composition is at least about 5 wt.%, to increase the protein content in the non-dairy cheese product by facilitating the inclusion of a plant and/or a microbial protein concentrate or isolate in the non-dairy cheese product composition.","['A23J3/20', 'A23C20/00']",2025,EP,in,CC,,End product formulation,Cheese,,False
630,WO-2025190896-A1,90365043,EP2025/056528,MIXTURE OF FIVE HUMAN MILK OLIGOSACCHARIDES FOR REDUCING THE RISK OF AN INFECTION IN THE GASTROINTESTINAL TRACT CAUSED BY PATHOGENIC E.COLI,"The present disclosure relates to a composition for use in reducing the risk of an infection of the gastrointestinal tract caused by a pathogenic E. coli in a human subject, said composition comprising an effective amount of 2&#180;-fucosyllactose, 3-fucosyllactose, 3'-sialyllactose, 6&#180;-sialyllactose, and lacto-N-tetraose.","['A23L33/135', 'Y02A50/30', 'A23L33/40', 'A23L33/21', 'A61P1/00', 'A23C9/152', 'A61P1/12', 'A61P31/04', 'A61K31/702', 'A23V2002/00', 'A61K9/14', 'A61K35/741']",2025,WO,out,,,,,,False
631,WO-2025109136-A1,88923637,EP2024/083227,EXPRESSION OF MILK CASEINS IN NON-MAMMALIAN CELLS,"The present invention relates to the animal-free production of casein proteins for human consumption by expression of such proteins in non-mammalian host cell. The invention relates to non-mammalian host cell modified for the production of caseins, and to methods wherein these cells are used for the production of caseins.","['C12Y302/01113', 'C07K14/4732', 'A23J3/20', 'C12R2001/84', 'C12R2001/645', 'C12N9/2402', 'C12Y304/23025', 'C12N9/1051', 'A23J3/10', 'C12Y204/01109', 'C12Y304/21062', 'C12P21/02', 'C12Y304/23041', 'C12N9/60', 'A23C11/065']",2025,WO,in,F,PF,Strain development,Milk and milk proteins,,False
632,US-20250197795-A1,82482834,US18849281,"MICROBIAL EXTRACTS, USES AND APPLICATIONS","The invention relates to a method for producing a microbial cell extract with improved functional properties. The invention further relates to a microbial cell extract obtained by or obtainable by said method. The invention further relates to the use of said microbial cell extract with improved functionality, with applications in gelation agents, thickening agents, foaming agents, emulsification agents, texturing agents and other suitable applications.","['A23J3/227', 'A23C11/10', 'C12N1/06', 'A23C20/00', 'A23J1/18', 'C12N1/066', 'C12R2001/01', 'C12R2001/84', 'A23L33/145', 'A61K8/9728', 'C12N1/063', 'A23J3/20', 'C12P1/02', 'A61K2800/10', 'C12R2001/85', 'A61Q19/00']",2025,US,in,F,BF,Ingredient optimisation,Agnostic,"Emulsions, gels, and binders",False
633,US-12245607-B2,63524043,US17268676,Process to extract components of cacao pod husks and to utilize cacao fruit soluble extract obtained thereof and its applications,"The present invention relates to a method for optimizing the full utilization of cacao pod husks comprising the steps of debacterizing the pod surface and opening cacao the pods, separating the cacao pod husks from, cacao pulp, cacao placenta, cacao beans and cacao bean hulls, and drying separated cacao pod husks wherein separated and dried cacao pod husks are further processed by a method comprising the steps of a) grinding the cacao pod husks; b) optional acid extraction; c) a first enzymatic treatment; d) alkaline solubilization; e) a first decantation with centrifuge; f) ultrafiltration; g) acid extraction; h) a second decantation with centrifuge; i) a second enzymatic treatment; j) ultrafiltration and extract purification; k) concentration of the extract; l) drying of the concentrated extract. The invention also relates to extracts and compositions obtained thereof and their applications.","['B01D21/262', 'B01D61/145', 'A23G1/0006', 'A23C9/152', 'A23C9/156', 'A23V2002/00', 'A23G1/56', 'A23C9/1307', 'A23G1/40', 'A23G1/0003', 'A23G1/02']",2025,US,out,,,,,,False
634,JP-2025533662-A,88412235,JP2025519952,Compositions and additives derived from Ogataea polymorpha fungi,"[Problem] To provide a food composition that uses fungi, yeasts, and extracts of Ogataea pholymorpha as a food additive or flavoring, free of animal-derived substances, to impart spice, umami, or meat flavor to food compositions. [Solution] The yeast, extract, and biomass extract of Ogataea pholymorpha of the present invention contain 0.03-3.1% w/w heme. They also contain 0.1-25% w/w amino acids. They also contain 0.1-2% w/w histidine. They may be dissolved or formed by hydrolysis. The Ogataea pholymorpha of the present invention further contains proteins, amino acids, carbohydrates, and vitamins. They may also contain glutathione. The present invention also relates to the production of recombinant heme proteins in methylotrophic yeasts such as Ogataea pholymorpha. The Ogataea polymorpha extract contains 0.007% or more 5' ribonucleotides. The 5' ribonucleotides are extracted from 5' GMP. [Selected Figure] Figure 1","['A23L23/00', 'A23J3/04', 'A61K2236/53', 'A61K2236/19', 'C07K14/805', 'A23J3/22', 'A61K36/064', 'C12N1/16', 'A23J3/227', 'A23L31/15', 'C07K14/39', 'C12P13/14', 'C12P1/02', 'A23L29/045', 'A61K2236/51', 'A23L27/10', 'C12R2001/78', 'C12R2001/645']",2025,JP,in,F,PF,Strain development,Meat,Flavours and aromas,False
635,JP-2026507944-A,90366749,JP2025552969,Nutritional compositions and methods for optimizing protein profiles in products containing plant protein sources,"A method for producing a composition having optimal protein properties includes determining the ratio of a first protein source and a second protein source having optimal protein properties using an optimization model, and producing a composition having that ratio of protein sources. Preferably, the composition has a PDCAAS score of about 1. The composition may have protein sources having limiting amino acids, preferably different protein sources having different limiting amino acids. The composition may be administered to an individual to improve the protein bioavailability of the protein ingested by the individual. Preferably, the individual is on a plant-based diet. [Selected Figure] None","['A23L33/185', 'G16H20/60', 'A23L33/175']",2026,JP,in,PB,,Ingredient optimisation,Agnostic,,False
636,EP-4624640-A1,90717248,EP24167882.0,PRODUCING CELL CONTAINING FIBERS FOR ARTIFICIAL MEAT,"The present invention relates to the field of tissue engineering, particularly the field of artificial meat production. The present invention provides a method for producing a cell-containing fiber comprising, providing a microcarrier, cells capable of interacting with the microcarrier, and a composition comprising a compound capable of crosslinking or solidifying, which are spun to generate a fiber, which is at least partially crosslinked or solidified. The present invention further provides cell-containing fibers. The present invention further provides an edible, cell-containing fiber for use as artificial meat. The present invention further provides a spinning system for producing a cell-containing core-shell hollow fiber. The present invention further provides a method for producing artificial meat. The invention further provides artificial meat comprising assembled and/or collected one or more edible, cell-containing fiber(s).
","['D01D5/34', 'C12N2533/74', 'A23L13/00', 'D01F4/00', 'D01F8/18', 'D01F8/02', 'C12N11/04', 'C12N2537/10', 'D01F9/04', 'D01F8/00', 'D01F1/10', 'C12N5/0075', 'D01F2/24']",2025,EP,in,CM,,Scaffolding,Meat,,False
637,US-20250107547-A1,88373939,US18903273,COLD GELLABLE RECOMBINANT BETA-LACTOGLOBULIN AND ASSOCIATED FOOD APPLICATIONS,"The present invention relates to a method for the preparation of a cold-gellable rBLG (recombinant &#946;-lactoglobulin), a cold-gellable rBLG obtained from said process and a composition thereof, and the use of such cold-gellable rBLG for making animal and non-animal dairy products.","['A23J1/205', 'A23J1/008', 'A23C21/00', 'A23C21/08', 'A23C11/06', 'A23C1/12']",2025,US,in,F,PF,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
638,US-20210340490-A1,63834283,US17273678,METHOD FOR ENRICHING A BIOMASS WITH PROTEINS,The present invention relates to a method for protein enrichment of a biomass of red unicellular algae such as Galdieria and to the biomass thus obtained.,"['A61K36/04', 'A23J1/008', 'A23J1/009', 'A23J3/20', 'A23L2/39', 'C12N1/125', 'A23J3/227', 'A23C19/093', 'A23V2002/00', 'A23L29/281', 'A23C9/1526', 'A23L33/195', 'A23K10/30', 'A23L2/66', 'A23K10/12', 'C12N1/06', 'A23L11/05', 'C12N1/12', 'A23J3/347', 'A23C9/1315', 'A21D2/264', 'C12R2001/89']",2021,US,in,F,BF,Ingredient optimisation,Agnostic,,False
639,EP-4537668-A1,93013635,EP24204755.3,FOOD COMPOSITIONS AND METHODS OF PROCESSING FOOD COMPOSITIONS,"The invention relates to a method for processing a food composition, which comprises providing a preferably vegan mixture comprising one or more proteins selected from vegetable proteins, microbial proteins, fungal proteins, recombinant proteins and combinations thereof, and forcing the mixture through a processing device penetrated by a plurality of openings from a retentate side towards a permeate side, wherein the mixture is forced through the processing device by means of a wiping device moved along a retentate-side boundary surface of the processing device. The invention further relates to food compositions and to the use of a device having a processing device permeable to a food composition from a retentate side towards a permeate side, characterized by a pushing device movable along the retentate side and thereby forcing the food composition towards the permeate side, wherein the processing device has a preferably rigid body penetrated by a plurality of openings of predetermined size and geometry, for processing a vegan food composition.","['A23C11/10', 'A23C7/00', 'A23C20/025', 'A23C11/106', 'A23P30/10', 'A23C11/103', 'A23C2210/20', 'A23C11/06', 'A23C11/065']",2025,EP,in,CC,,End product formulation,Yoghurt and fermented dairy,,False
640,EP-4753472-A1,87519965,EP24742938.4,FREEZE INDUCED TEXTURIZATION OF ALGINATE AND PROTEIN FOR FISH ANALOGS,"The present invention relates to a method of making a plant-based fish analog, said method comprising mixing plant protein, alginate salt, and fat coated calcium salt in water to form a dough mixture; optionally emulsifying the dough mixture with oil or melted fat; transferring the dough mixture to a mold or a packaging; freezing the dough mixture so that the core temperature of the dough mixture reaches -10&#176;C or less; thawing the dough mixture; and optionally cooking, chilling or flash freezing.","['A23J3/225', 'A23L29/256', 'A23J3/14', 'A23J3/16', 'A23J3/24']",2026,EP,in,PB,,Texturization methods,Fish and seafood,,False
641,EP-4422419-A1,78617144,EP22808808.4,METHOD OF PREPARING A CROP-BASED COMPOSITION,"1. A method of preparing a liquid crop-based composition for use as a food is provided, the method comprising the steps of: i) rinsing a crop, such as fava beans, comprising at least one antinutritive compound, with an aqueous liquid for a first time period, wherein the aqueous liquid has a temperature of 50-90&#176;C, such as 50-70&#176;C, such as 60&#176;C, ii) disintegrating the rinsed crop, such as by milling or crushing, and mixing with an aqueous liquid to obtain a liquid crop-based composition, iii) subjecting the liquid crop- based composition to an amylase so as to at least partially degrade starch in the liquid crop-based composition, and iv) subjecting the liquid crop-based composition to a betaglucosidase under first dosage, time and temperature conditions so as to reduce the content of the at least one antinutritive compound. A liquid crop-based composition obtained by the method as well as methods of producing food compositions using the liquid crop-based composition and food compositions thus produced are also disclosed.","['A23K10/14', 'A23L11/33', 'A23L11/30', 'A23L11/05']",2024,EP,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
