,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
205,EP-4307919-A2,75904789,EP22728371.0,PROCESS OF MAKING GINGEROL COMPOUNDS AND THEIR USE AS FLAVOR MODIFIERS,"The present disclosure relates to processes of preparing gingerol compounds, whether in their diol form or as a derivative, and their use to enhance the salty taste or the umami taste of a flavored article. The disclosure also provides compositions and flavored products containing such compounds. In some embodiments, the flavored products have reduced amounts of salt or umami-enhancing compounds (glutamates, arginates, purinic ribonucleotides, such as inosine monophosphate (IMP) and guanosine monophosphate (GMP)), relative to comparable flavored products that do not incorporate the gingerol compounds.","['A23L27/88', 'C12Y101/01002', 'A23L27/204', 'C07C67/08', 'C12N9/0006', 'C12P7/22']",2024,EP,out,,,,,,False
206,US-20250331537-A1,77103816,US18580849,PEA AND RAPESEED PROTEIN ISOLATE,"The present invention relates to protein isolate comprising at least 80% of protein on dry weight comprising pea protein and rapeseed protein, wherein the ratio of pea protein to rapeseed protein is within the range of 70:30 to 95:5 (w/w).","['A23C20/005', 'A23L13/426', 'A23L33/185', 'A23J3/225', 'A23V2002/00', 'A23L11/60', 'A23L29/206', 'A23J3/14', 'A23L11/50']",2025,US,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentrates, and flours",False
207,WO-2025093691-A1,88647668,EP2024/080854,COMBINATION OF PLANT PROTEINS AND OLEOGELS IN HIGH MOISTURE EXTRUSION,"The present invention relates to a process for preparing a texturized plant-based food product, the process comprising the steps of a) feeding a chamber, for example an extrusion barrel, with a composition comprising plant protein, water, and an oleogel; b) conveying the composition from step a) through the chamber; and c) cooling the composition from step b).","['A23J3/26', 'A23P30/25', 'A23J3/22', 'A23D7/011', 'A23J3/16', 'A23L33/115', 'A23J3/18', 'A23D7/05', 'A23D7/0053', 'A23P30/20', 'A23L33/185']",2025,WO,in,PB,,Texturization methods,Meat,,False
208,CN-120187307-A,84331994,CN202380078292.8,Method for preparing raw fish tissue analogue,The present invention relates to an improved method of preparing a raw fish tissue analogue and an improved raw fish tissue analogue substantially free of konjac mannan gum.,"['A23L29/238', 'A23L29/27', 'A23L29/256', 'A23L5/42', 'A23L5/13']",2025,CN,in,PB,,End product formulation,Fish and seafood,,False
209,MX-2025005171-A,84362969,MX2025005171A,METHOD FOR THE PREPARATION OF A RECONSTITUTED BEVERAGE,"Method for preparing a beverage for a subject from a formula product (10) comprising the steps of i. obtaining the formula product (10) with a default ratio (40), wherein the formula product (10) is to be mixed with a liquid (30) and with a recommended daily beverage intake (i.e., Daily Volume) and a corresponding ""Daily amount of liquid"" and ""Daily amount of formula product""; ii. determining the total water loss (TWL) of the subject using one or more of Respiratory Water Loss (RWL), Urinary Water Loss (UWL), Fecal Water Loss (FWL), Transepidermal Water Loss (TEWL), and Sweat Water Loss (SWL); iii. calculating the Excess Water Loss (EWL) as TWL - SWL of the subject, iv. adjusting the default ratio (40) if the EPA is greater than 0 ml/day; wherein adjusting the ratio (40) (i.e., ""adjusted ratio""), corresponds to an increase in the Daily amount of liquid with the EPA +/- 10%, while keeping the Daily amount of formula product constant; wherein the PAE (Standard Water Loss) is equal to the Daily amount of liquid.","['G01G23/3735', 'G16H40/67', 'A47J31/525', 'A47J31/521', 'G16H20/60', 'A47J31/5253', 'A23L33/40', 'A23L33/30', 'G01G17/04', 'A47J31/401', 'G16H40/63', 'A23L2/39', 'G01G19/414', 'G01G23/3721']",2025,MX,out,,,,,,False
210,NL-2037130-B1,90362923,NL2037130,MICROBIAL LIPID COMPOSITION,"MICROBIAL LIPID COMPOSITION ABSTRACT The current invention relates to a microbial lipid composition, wherein said microbial lipid composition has a solid fat content at 20&#176;C of between 5 and 80% by weight. The invention further relates to a method of production of a microbial lipid composition and use thereof. The invention further relates to a yeast strain.","['A23D9/007', 'C12N1/16', 'C11B1/10', 'A23L33/115', 'C12P7/6463', 'A23D9/02', 'A23L33/145', 'C12P7/6458', 'C12N1/165', 'C12P7/6472', 'C12P7/6409', 'A23L29/04', 'C12R2001/645']",2025,NL,in,F,PF,Target molecule selection,Agnostic,Fats and oils,False
211,US-12479651-B2,68582238,US17628060,"Container, system and method for preparing fluid food products","A sealed disposable container (11) for preparing and retaining a food product (17&#8242;) has an entry wall (13), a bottom wall (14) opposite to the entry wall (13), and a lateral wall (15), which define an internal volume (16) pre-packaged in which is a predetermined amount of at least one first food substance (17) or of a precursor thereof. The entry wall (13) has at least one axially hollow coupling or positioning element (18), which defines at least part of an inlet (18, 26) of the disposable container (11). The disposable container (11) comprises an axially extending injector element (20), which is couplable with the at least one coupling or positioning element (18) or is integrally formed or fixed therewith, in such a way that at least a first distal portion (DP) of the injector element (20) extends within the internal volume (16). The at least one coupling or positioning element (18) is configured for coupling, in particular sealed coupling, with a dispensing element (51) of a preparation machine (1), for introducing into the internal volume (16) a flow of pressurized hot water and/or steam required for preparing the food product.","['A47J31/00', 'A47J31/4489', 'B65D51/247', 'A47J31/402', 'B65D85/804', 'A47J31/40', 'A47J31/4403', 'B65D85/816']",2025,US,out,,,,,,False
212,US-20250049050-A1,84923106,US18723127,"DEVICE AND METHOD FOR FORMING A PRODUCT THAT IMITATES PROPERTIES OF MEAT, POULTRY, FISH, SEAFOOD, DAIRY PRODUCTS, OR PRODUCTS DERIVED THEREFROM","The present invention is related to a method for the manufacture of a product that imitates properties of meat, poultry, fish, seafood, dairy products such as cheese or yoghurt, or products derived therefrom, comprising the step of dosing and depositing a first and optionally a second material onto a surface, preferably in a cavity (19), of a product carrier (16), preferably a mold, wherein at least one said first material and second material comprises a protein, preferably a vegetable protein, insect protein, cell protein including single cell protein, such as of yeast, bacteria, microalgae, fungi, fermented products, mold and the like, or a mixture of different proteins, wherein the protein content in the dry raw materials is 35 to 90%, preferably greater than 50% and is particularly preferably in the range from 60% to 90%. ","['A22C7/0023', 'A23J3/227', 'A23P20/20', 'A23P30/10']",2025,US,in,CC,,End product formulation,Cross-cutting,,False
213,EP-3962288-A1,68501657,EP20731536.7,GELLING LEGUMINOUS PROTEIN,The invention relates to a leguminous protein composition having an improved gel strength at neutral pH and to a method for the production thereof.,"['A23J3/227', 'A23J1/14', 'A23L33/185', 'A23L13/426', 'A23J3/14']",2022,EP,in,PB,,End product formulation,Agnostic,"Emulsions, gels, and binders",False
214,US-20240188586-A1,83397730,US18551290,MEAT-ANALOGUE COMPOSITION COMPRISING AN INTERESTERIFIED BLEND OF VEGETABLE OIL AND FULLY HYDROGENATED VEGETABLE OIL,A meat analogue composition comprises from 2% to 25% by weight of a fat composition; from 5% to 30% by weight of a non-animal protein; and from 30% to 70% by weight of water; wherein the fat composition comprises an interesterified blend of vegetable oil and fully hydrogenated vegetable oil.,"['A23J3/227', 'C12P7/6458', 'C11C3/10', 'A23D7/0053', 'A23D7/0056', 'A23J3/26', 'A23J3/14', 'C11C3/08']",2024,US,in,PB,,End product formulation,Meat,,False
215,JP-2026513110-A,88695727,JP2025524573,High-protein yeast products,"This disclosure relates to a method for obtaining a composition having yeast protein derived from yeast protoplasts. This disclosure also includes compositions containing yeast protein derived from yeast protoplasts, edible products derived from such compositions, and their uses.","['C12N1/18', 'A23L31/15', 'A23J3/20', 'C12R2001/645', 'A23K10/10', 'A23K20/147', 'C12R2001/865', 'A23J1/18', 'C12N1/16']",2026,JP,in,F,BF,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
216,WO-2025088186-A1,88558306,EP2024/080331,MEAT ANALOGUE PRODUCT COMPRISING YEAST SINGLE CELL PROTEIN PRODUCT,"The present invention relates to a meat analogue product comprising a texturized vegetable protein, a binder, a flavor and 0.5 to 10% (w/w) of a yeast single cell protein product, wherein the yeast single cell protein product comprises Saccharomycetales yeast cells or parts thereof.","['A23L33/14', 'A23J3/20', 'A23J3/26', 'A23J3/14', 'A23J3/227']",2025,WO,in,CC,,End product formulation,Meat,,False
217,WO-2025257694-A1,92538954,IB2025/055835,CELL DIFFERENTIATION THROUGH MULTIMODAL TUNING OF GENE EXPRESSION,"The present invention relates a kit for manipulating gene expression in a stem cell in an inducible way, regulating multiple genes simultaneously and in a multimodal manner (e.g., activation and inhibition), and in a manner compatible with the identification of new targets via single cell genomics. Moreover, the present invention relates to an isolated stem cell with a modified genome, and its uses for in vitro screening and discovery, tissue engineering, cultivated meat, and in therapy, as well as an ex vivo method for simultaneously activating and inhibiting one or more endogenous genes in a stem cell, for example in order to differentiate a pluripotent stem cell to a defined mature cell.","['C12N15/113', 'C12N15/635', 'C12N2320/12', 'C12N2310/20', 'C12N5/0696', 'C12N2510/00', 'C12N9/222', 'C12N2310/16']",2025,WO,in,CM,,Cell line development ,Meat,,False
218,WO-2025237735-A1,95696470,EP2025/062318,PRODUCTION OF ENGINEERED SKELETAL MUSCLE IN A BIOREACTOR,"This invention is in the field of skeletal muscle engineering. The present invention relates to a method for producing an engineered skeletal muscle tissue from pluripotent stem cells, comprising five defined steps, thereby producing contractile engineered skeletal muscle tissue, and the method is characterized in that the steps (i)-(iii) are carried out in a bioreactor under suitable conditions, and wherein the method does not include the use of a solubilized basement membrane preparation extracted from the Engelbreth-Holm-Swarm mouse sarcoma. Furthermore, an engineered skeletal muscle tissue obtainable by a method disclosed herein is also disclosed wherein said engineered skeletal muscle tissue generates a contraction force of at least 0.5 millinewtons (mN) upon a stimulus from 1 Hz to 150 Hz, wherein said engineered skeletal muscle tissue is serum-free, and wherein said engineered skeletal muscle tissue does not comprise a transgene. Medical and non-medical uses of the engineered skeletal muscle tissue are also described.","['C12N5/0658', 'C12N2506/45']",2025,WO,in,CM,,Bioprocess design,Meat,,False
219,US-20250388852-A1,78695771,US18250998,A GENETICALLY MODIFIED YEAST CELL FOR HEMOGLOBINS PRODUCTION,"A genetically modified yeast cell, wherein the yeast cell comprises a genetic modification comprising overexpression of yeast gene encoding porphobilinogen deaminase (HEM3), the HEM3 gene having at least 80% identity with SEQ ID No. 7. The genome of the modified yeast cell further comprises one or more genetic modifications in one or more genes selected from: genes coding for heme-dependent repressor of hypoxic genes (ROX1), genes coding for heme oxygenase (HMX1), genes coding for a receptor for vacuolar proteases (VPS10), and genes coding for vacuolar proteinase (PEP4), the one or more genetic modifications being such that expression of a polypeptide from such a gene is reduced or disrupted or the polypeptide expressed is non-functional.","['C07K14/395', 'C12N9/0071', 'C12Y114/99003', 'C12N1/18', 'C12N2510/02', 'C12N9/1085', 'C12R2001/865', 'C12N9/60', 'C12N15/81', 'C12Y304/23025', 'C12N9/0083', 'C12R2001/84', 'C12N9/88', 'C07K14/805', 'C12Y205/01061', 'C12P21/02', 'C12R2001/78', 'C12N2510/00']",2025,US,in,F,PF,Target molecule selection,Meat,Flavours and aromas,False
